layer,head,stage,label,calibration_action_relative_l2,calibration_video_relative_l2,check_action_relative_l2,check_video_relative_l2,check_label,label_agrees,calibration_av_conditioned_mass,check_av_conditioned_mass,calibration_av_future_mass,check_av_future_mass,calibration_av_action_mass,check_av_action_mass,calibration_vv_conditioned_mass,check_vv_conditioned_mass,calibration_vv_future_mass,check_vv_future_mass,calibration_vv_action_mass,check_vv_action_mass,calibration_av_future_aggregate_entropy,check_av_future_aggregate_entropy,calibration_vv_future_aggregate_entropy,check_vv_future_aggregate_entropy,calibration_av_vv_future_aggregate_cosine,check_av_vv_future_aggregate_cosine
0,21,1,intermediate,0.003937395912709574,0.011116088237098766,0.0035101341962107744,0.006277540398420678,intermediate,True,0.3611828647553921,0.36330822110176086,0.43978990986943245,0.4382472559809685,0.19902722537517548,0.19844452664256096,0.358292818069458,0.356086865067482,0.6417071744799614,0.643913134932518,0.0,0.0,0.995514415204525,0.9953086823225021,0.9737068712711334,0.9735142439603806,0.940314456820488,0.9413091391324997
0,21,2,intermediate,0.003486150555608007,0.00678074863802874,0.003644241902646764,0.006650606906365817,intermediate,True,0.4487869093815485,0.4535290201505025,0.4837147096792857,0.47804736097653705,0.06749839227025708,0.06842360086739063,0.333943173289299,0.3342713216940562,0.6660567919413249,0.6657286683718363,0.0,0.0,0.9934006134668986,0.9924017389615377,0.9704311092694601,0.968411405881246,0.9149372080961864,0.915653924147288
0,22,0,intermediate,0.0035907111874169126,0.008235996994576755,0.0034459986266108986,0.006057465337247919,intermediate,True,0.32160610457261407,0.31983599066734314,0.4514516244331995,0.45251675446828205,0.22694226602713266,0.22764725983142853,0.40789780020713806,0.40650145212809247,0.5921021898587544,0.5934985280036926,0.0,0.0,0.997753659884135,0.997749944527944,0.9881824056307474,0.9882821440696716,0.9571347137292225,0.9577008883158366
0,22,1,intermediate,0.003567344188282389,0.008895609481386915,0.0035719015424190144,0.006068121672227668,intermediate,True,0.32380444183945656,0.3219076693058014,0.44966860488057137,0.4501650035381317,0.22652694210410118,0.2279273308813572,0.3953174129128456,0.39386098086833954,0.604682557284832,0.6061389893293381,0.0,0.0,0.99707892537117,0.997040793299675,0.9870004653930664,0.9864923357963562,0.953231692314148,0.9530056864023209
0,22,2,intermediate,0.0036000598062388657,0.0066400136626706685,0.0037743254640882273,0.006675963568359194,intermediate,True,0.31911646823088324,0.3193037311236064,0.4532673855622609,0.45158447821935016,0.2276161437233289,0.22911180555820465,0.387496347228686,0.3840611179669698,0.6125036478042603,0.6159388621648153,0.0,0.0,0.9948278764883677,0.9947308500607809,0.9832671880722046,0.980157732963562,0.944946010907491,0.9375078082084656
0,23,0,intermediate,0.003441996788582812,0.008235537866462276,0.003627443022988017,0.0062198187272370755,intermediate,True,0.2303282966216405,0.23166956504185995,0.42635156214237213,0.4258093039194743,0.3433201213677724,0.34252113103866577,0.5348581572373708,0.536837657292684,0.46514182786146796,0.4631623129049937,0.0,0.0,0.991722563902537,0.9917517900466919,0.9771596690018971,0.9770535230636597,0.8469960788885752,0.84661865234375
0,23,1,intermediate,0.0034256831230445417,0.009883962373541458,0.003325934122819074,0.006596973323594785,low_impact,False,0.23770644515752792,0.23962652683258057,0.4007640369236469,0.3999259024858475,0.36152951791882515,0.36044758558273315,0.5096595361828804,0.5110930502414703,0.490340456366539,0.4889069125056267,0.0,0.0,0.9896616861224174,0.9899134784936905,0.9782746285200119,0.9781783670186996,0.8423307687044144,0.84318608045578
0,23,2,intermediate,0.0033915227289659563,0.007679168944465632,0.0034787200136727663,0.0076867668783521075,intermediate,True,0.25060103336970013,0.2502846419811249,0.3963243911663691,0.3859850962956746,0.35307457049687707,0.3637302617232005,0.4738618185122808,0.47782347599665326,0.526138186454773,0.5221765438715616,0.0,0.0,0.9793870250384014,0.9799028237660726,0.9822307229042053,0.9822419484456381,0.8154099384943645,0.8214491407076517
1,0,0,low_impact,0.0031879199493474435,0.0063004286994040645,0.0032016809211071937,0.005884994823478073,low_impact,True,0.7608382602532704,0.7699960867563883,0.237816592057546,0.2286714365084966,0.001345158030744642,0.0013324742127830784,0.02425311474750439,0.023668620114525158,0.9757468799750011,0.9763313333193461,0.0,0.0,0.836535781621933,0.8343653678894043,0.9790713787078857,0.9786233703295389,0.5881332556406657,0.5793519616127014
1,0,1,intermediate,0.0034568377219106007,0.008366171971049977,0.003790368345984107,0.0066463927553850515,intermediate,True,0.6860578283667564,0.6878531873226166,0.31304147094488144,0.3112546429038048,0.0009007066473714076,0.0008921588596422225,0.010706086060963571,0.01026947284117341,0.9892938733100891,0.98973049223423,0.0,0.0,0.8266027271747589,0.8200822919607162,0.9789390861988068,0.9785050004720688,0.5298863351345062,0.5074354261159897
1,0,2,intermediate,0.003477385690281003,0.007915666199295505,0.003757860781188689,0.008194635345743065,intermediate,True,0.6757271488507589,0.6751968065897623,0.32367850840091705,0.32425593336423236,0.0005943444072424123,0.0005472729875085255,0.008065894556542236,0.0076721240766346455,0.991934061050415,0.9923278292020162,0.0,0.0,0.821978469689687,0.8208712736765543,0.9824206829071045,0.9824623266855875,0.49856871366500854,0.48612523078918457
1,1,0,intermediate,0.003560889960028211,0.0075635464178461995,0.0035291852168055733,0.006159712176615129,intermediate,True,0.6907687485218048,0.6982614994049072,0.275356096525987,0.2688475251197815,0.03387514719118674,0.032890998447934784,0.010429717445125183,0.010084962317099174,0.9895702699820201,0.9899150530497233,0.0,0.0,0.9877600868542988,0.9876195192337036,0.9578256408373516,0.9608917832374573,0.6920083661874135,0.7047584851582845
1,1,1,intermediate,0.0038788040788378456,0.009821619173794944,0.003936635903273493,0.00781808514240032,intermediate,True,0.6084445416927338,0.6144310981035233,0.3646441660821438,0.3598492816090584,0.02691128244623542,0.02571960398927331,0.003849911503493786,0.0036657952005043626,0.996150054037571,0.9963342100381851,0.0,0.0,0.9750119298696518,0.9693157076835632,0.9708124697208405,0.9718517959117889,0.6899864450097084,0.6480128467082977
1,1,2,intermediate,0.004097150477522415,0.010048003680435905,0.004348544578872431,0.00965673009136982,intermediate,True,0.5030245532592137,0.5069613655408224,0.47545720636844635,0.47374554475148517,0.021518238199253876,0.019293082257111866,0.0015877363233206174,0.0016559098148718476,0.9984122514724731,0.9983440637588501,0.0,0.0,0.9521149595578511,0.9344495336214701,0.9876916507879894,0.9876200755437216,0.70645206173261,0.6117321451505026
1,2,0,low_impact,0.003277527687929108,0.006401343643613522,0.003466522795561654,0.006107405220341731,intermediate,False,0.384082888563474,0.39697034160296124,0.6003098984559377,0.5876113772392273,0.015607211894045275,0.015418274638553461,0.5588830659786861,0.5551287134488424,0.44111690421899163,0.4448712666829427,0.0,0.0,0.9602750837802887,0.9614057342211405,0.9668755729993184,0.9666058421134949,0.6503013769785564,0.6554118196169535
1,2,1,mixed_sensitive,0.004924514008574262,0.01867927861232823,0.003654720156650857,0.007983171605944089,intermediate,False,0.359661765396595,0.3738523796200752,0.6261074468493462,0.612753301858902,0.014230774831958115,0.013394306413829327,0.3912014216184616,0.3858949765563011,0.6087985634803772,0.6141049712896347,0.0,0.0,0.948762834072113,0.9522479474544525,0.9717855304479599,0.9720757305622101,0.6705400943756104,0.6777478456497192
1,2,2,intermediate,0.0035479716754191013,0.012588367946131794,0.004815794647442289,0.011988522905708643,action_sensitive,False,0.3781062016884486,0.39560600121816,0.608268956343333,0.5931122700373331,0.013624850815782946,0.011281749233603477,0.23967374861240387,0.22796743114789328,0.7603262563546498,0.7720325390497843,0.0,0.0,0.9156588017940521,0.922297994295756,0.9811667104562123,0.9815263748168945,0.6552065014839172,0.6571966012318929
1,3,0,low_impact,0.003120781209709559,0.006945111120250315,0.003942163563519937,0.0058215164703229435,intermediate,False,0.39022001127401984,0.3915446599324544,0.5598643819491069,0.5590084791183472,0.04991562354067961,0.04944685101509094,0.9730091492335001,0.9752374291419983,0.026990843936800957,0.024762526154518127,0.0,0.0,0.9955255289872487,0.9955199758211771,0.926032135883967,0.9307985305786133,0.7697130541006724,0.7863242626190186
1,3,1,low_impact,0.003238405761607168,0.006644705261743362,0.003296853449837949,0.006035533544053775,low_impact,True,0.36285220459103584,0.36355773359537125,0.6001055762171745,0.6003575026988983,0.03704223455861211,0.03608474927023053,0.8695114180445671,0.8849081546068192,0.1304885633289814,0.11509180720895529,0.0,0.0,0.9946236312389374,0.9945263415575027,0.8971572667360306,0.9098933637142181,0.7080770805478096,0.7473506182432175
1,3,2,intermediate,0.0034564049275752576,0.006631947088706564,0.003482229769203041,0.006618994443419212,intermediate,True,0.40419959525267285,0.40048741300900775,0.5728215475877125,0.5786201159159342,0.02297885622829199,0.020892488459746044,0.7249723076820374,0.7418254017829895,0.27502765754858655,0.2581745485464732,0.0,0.0,0.9925295015176138,0.9920091032981873,0.9244377017021179,0.9320095578829447,0.7520914673805237,0.7990561723709106
1,4,0,low_impact,0.003238170075460669,0.0066388786821862805,0.0038843119209201,0.006551784461866878,intermediate,False,0.6559349199136097,0.6503925919532776,0.3411455502112707,0.34659037987391156,0.0029195409345751005,0.003017032751813531,0.7848695317904155,0.7870579957962036,0.21513045579195023,0.21294199178616205,0.0,0.0,0.9740594426790874,0.9733630021413168,0.8615600665410359,0.8644157648086548,0.6598767737547556,0.6704294284184774
1,4,1,low_impact,0.0030983811665840585,0.006503993158662162,0.003523725663050076,0.006191392906836863,intermediate,False,0.6191633641719818,0.6091810911893845,0.3784087412059307,0.3881818428635597,0.002427873609121889,0.0026370688574388623,0.6145203784108162,0.609627828001976,0.3854795917868614,0.390372171998024,0.0,0.0,0.976814441382885,0.9742162674665451,0.8790383264422417,0.8784049302339554,0.7041295170783997,0.7174294590950012
1,4,2,low_impact,0.003108647175698932,0.006299236639739471,0.003809072264036508,0.006350814090142312,intermediate,False,0.6638248364130656,0.657662590344747,0.33430210252602893,0.3400236666202545,0.0018730660085566342,0.0023137590227027736,0.6087955633799235,0.5909833510716757,0.3912044167518616,0.4090166588624318,0.0,0.0,0.9817460278669994,0.9804773330688477,0.9452795684337616,0.9425775408744812,0.789358009894689,0.7925625244776408
1,5,0,intermediate,0.003563675500500388,0.007894781648168188,0.0037091380049204337,0.006319371066262974,intermediate,True,0.4611756006876627,0.457293301820755,0.4612775991360346,0.4647498627503713,0.07754678279161453,0.0779568279782931,0.5750295321146648,0.5691652695337931,0.42497045298417413,0.4308347205320994,0.0,0.0,0.9956051309903462,0.9955817461013794,0.983220527569453,0.9832025766372681,0.9458720088005066,0.9464472333590189
1,5,1,low_impact,0.0030942335408179326,0.006848320500020296,0.0039071475786799465,0.006157243399459452,intermediate,False,0.4753887690603733,0.47237446904182434,0.436070304363966,0.43875670433044434,0.08854092843830585,0.08886883594095707,0.5932562127709389,0.5911644399166107,0.40674377977848053,0.4088355302810669,0.0,0.0,0.9950785636901855,0.9946949928998947,0.9663195163011551,0.9666161686182022,0.9128162190318108,0.9146885424852371
1,5,2,intermediate,0.0035018806675269736,0.006968506210907261,0.003539778994757356,0.006670813299466525,intermediate,True,0.5114145974318187,0.5094624360402426,0.3679946313301722,0.37361952662467957,0.12059076875448227,0.11691802988449733,0.755401094754537,0.765446146329244,0.2445988928278287,0.23455382386843363,0.0,0.0,0.9954567750295003,0.9945540229479471,0.9657836159070333,0.9655720988909403,0.8973719676335653,0.9069104989369711
1,6,0,intermediate,0.0037664596246314926,0.007210972828913065,0.003938827672221916,0.006730388804506497,intermediate,True,0.5322792430718739,0.5252690315246582,0.46462077399094903,0.47153062621752423,0.003099998808465898,0.0032003368251025677,0.01762853004038334,0.01529861024270455,0.9823714892069498,0.9847013552983602,0.0,0.0,0.9713688492774963,0.9714124798774719,0.9613047937552134,0.9627736409505209,0.8847077389558157,0.8916216293970743
1,6,1,intermediate,0.0039280993448546206,0.013294147002072577,0.0043977843066247534,0.008858331147922997,intermediate,True,0.47017576918005943,0.46556223183870316,0.5271306335926056,0.5315065532922745,0.0026935909409075975,0.0029312160913832486,0.011227784561924636,0.009521151892840862,0.9887722060084343,0.9904788136482239,0.0,0.0,0.9557155594229698,0.954017162322998,0.9642802327871323,0.9642909318208694,0.8972325846552849,0.8999756276607513
1,6,2,intermediate,0.004343826883528192,0.009426213921399668,0.004310970470793531,0.009421483481985318,intermediate,True,0.41507148245970404,0.416090448697408,0.5827063918113708,0.5811665058135986,0.0022221098964413004,0.0027430478172997632,0.008751284253473084,0.00772947786996762,0.9912486970424652,0.9922705094019572,0.0,0.0,0.9297105173269908,0.923936128616333,0.9734872579574585,0.9722657402356466,0.8302116195360819,0.8132531046867371
1,7,0,intermediate,0.003581239697607655,0.006253632142994552,0.004087782632098429,0.006022729054048022,intermediate,True,0.35873727997144067,0.36075397332509357,0.5481371680895487,0.5463899970054626,0.09312551965316138,0.0928560346364975,0.9063215752442678,0.9073734879493713,0.09367843344807625,0.09262652695178986,0.0,0.0,0.9971911311149597,0.9973212083180746,0.9814514219760895,0.9812883536020914,0.8646712104479473,0.8661640683809916
1,7,1,low_impact,0.0031291532936026734,0.007196752940190185,0.003896223613509195,0.0058883128817983615,intermediate,False,0.34358733147382736,0.3480887785553932,0.5726333260536194,0.5685811638832092,0.0837793443351984,0.0833300705999136,0.8684161007404327,0.8616998940706253,0.13158389646559954,0.13830010406672955,0.0,0.0,0.9940930604934692,0.994723305106163,0.9514968916773796,0.950667604804039,0.6905199065804482,0.6948072761297226
1,7,2,intermediate,0.003569788473401796,0.0065773313931225845,0.0036208116619951664,0.006614603009619217,intermediate,True,0.3262695918480555,0.3449893097082774,0.6070401569207509,0.5888166228930155,0.06669024378061295,0.06619407857457797,0.6957021951675415,0.6831136544545492,0.3042977824807167,0.3168863157431285,0.0,0.0,0.9762504994869232,0.9780266682306925,0.9475393493970236,0.9442599415779114,0.5431458801031113,0.5429750780264536
1,8,0,intermediate,0.003481885897735967,0.006557218659184315,0.003420900484708914,0.00601905180627242,low_impact,False,0.572698175907135,0.5805313984553019,0.4214980105559031,0.41383586327234906,0.005803830611209074,0.005632756898800532,0.9584989150365193,0.9570748209953308,0.041501063387840986,0.042925133680303894,0.0,0.0,0.9640118877092997,0.9651547273000082,0.8205451766649882,0.8206080794334412,0.4463437696297963,0.46278877059618634
1,8,1,intermediate,0.003445981799742738,0.005982962688993086,0.003774606888646952,0.0059188912981928705,intermediate,True,0.5599052086472511,0.5695255994796753,0.4340868517756462,0.4248868525028229,0.006007922987919301,0.005587571416981518,0.8422235175967216,0.830031156539917,0.1577764693647623,0.169968843460083,0.0,0.0,0.9576346054673195,0.9585092067718506,0.8073021695017815,0.8042290359735489,0.39573952183127403,0.40284736454486847
1,8,2,low_impact,0.0033155347930097696,0.0063306966996061614,0.0032686211121479166,0.006220296786125475,low_impact,True,0.5974688529968262,0.6123603582382202,0.38821552197138465,0.375237504641215,0.014315612070883315,0.012402126099914312,0.687654326359431,0.6706178188323975,0.3123456736405691,0.32938214143117267,0.0,0.0,0.9508316715558369,0.9473914305369059,0.8663303355375925,0.8647092779477438,0.39985451102256775,0.3875394364198049
1,9,0,intermediate,0.0038090231498099174,0.015500571157165108,0.003564123909603081,0.00913386046045816,intermediate,True,0.48019954562187195,0.4817966818809509,0.5099585652351379,0.5080471237500509,0.009841904509812593,0.010156192816793919,0.10664999733368556,0.10491474469502766,0.8933499753475189,0.8950852354367574,0.0,0.0,0.8742785255114238,0.8747522234916687,0.9896920025348663,0.989603598912557,0.6080487966537476,0.6058983008066813
1,9,1,mixed_sensitive,0.0060807097192990284,0.02997418884982859,0.004741887473716984,0.013706374883427566,action_sensitive,False,0.5015054382383823,0.4980539232492447,0.4911411553621292,0.4946385994553566,0.007353395165409893,0.0073074871907010674,0.030943697784096003,0.02890160260722041,0.9690562933683395,0.9710983633995056,0.0,0.0,0.8704420179128647,0.8719405382871628,0.9895241037011147,0.9897755086421967,0.6332820281386375,0.6308937668800354
